species,region,hemilineage,cell_type,known_nt_source,known_nt_evidence,known_nt_confidence,acetylcholine,glutamate,gaba,glycine,dopamine,serotonin,octopamine,tyramine,histamine,nitric_oxide,nt_class,bodyId,instance,type,pre,ntGlutamateProb,ntAcetylcholineProb,ntGabaProb,ntUnknownProb,predictedNtProb,predictedNt,celltypePredictedNt
adult_drosophila_melanogaster,neck_connective,05B,AN05B029,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12899,AN05B029_T1_R,AN05B029,823,0.051724233,0.01722662,0.9240165,0.007032659,0.92289656,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B029,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13044,AN05B029_T1_L,AN05B029,831,0.03989732,0.008890371,0.9449128,0.0062995465,0.9449128,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B035,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13254,AN05B035_A2_L,AN05B035,1075,0.41102198,0.018508047,0.5625068,0.0079631815,0.5628391,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B035,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13259,AN05B035_A2_R,AN05B035,1019,0.2857281,0.02098677,0.6839797,0.009305423,0.6839797,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B036,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14672,AN05B036_T2_R,AN05B036,717,0.060177945,0.006802408,0.9259515,0.007068168,0.9259515,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B036,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14762,AN05B036_T2_L,AN05B036,699,0.048584312,0.009349105,0.93687916,0.005187405,0.93687916,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B040,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14115,AN05B040_T1_R,AN05B040,732,0.0558357,0.009273237,0.9236705,0.011220613,0.9236705,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B040,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15872,AN05B040_T1_L,AN05B040,653,0.0535366,0.0165586,0.92617595,0.0037288517,0.92617595,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B044,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17183,AN05B044_T2_L,AN05B044,336,0.22383496,0.026356699,0.74716234,0.0026459987,0.74716234,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B044,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17248,AN05B044_T2_R,AN05B044,297,0.22656585,0.043798044,0.72402656,0.005609561,0.72402656,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B045,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15165,AN05B045_A2_R,AN05B045,743,0.12880874,0.007767308,0.85961616,0.0038078146,0.85961616,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B045,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17609,AN05B045_A2_L,AN05B045,572,0.17741463,0.0073706293,0.8044377,0.010777057,0.8135537,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15348,AN05B046_T1_R,AN05B046,520,0.0543898,0.0050838757,0.9322822,0.008244111,0.9322822,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16414,AN05B046_T1_R,AN05B046,467,0.06550492,0.011161379,0.92058784,0.0027458586,0.92058784,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B046,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16556,AN05B046_T1_L,AN05B046,477,0.071219996,0.01643426,0.9068824,0.0054633245,0.9068824,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B047,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20000,AN05B047_T1_R,AN05B047,619,0.07122201,0.37850967,0.5377259,0.012542419,0.8424035,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B048,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16083,AN05B048_T2_R,AN05B048,546,0.17494118,0.017261663,0.8052743,0.0025228646,0.8052743,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B048,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16892,AN05B048_T2_L,AN05B048,594,0.15862852,0.014024309,0.8243812,0.0029659928,0.8228669,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15239,AN05B049_T2_L,AN05B049,632,0.15021506,0.01431746,0.8322146,0.0032528567,0.8322146,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15423,AN05B049_T2_R,AN05B049,569,0.120602824,0.008920204,0.86806285,0.002414089,0.86806285,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15563,AN05B049_T2_R,AN05B049,502,0.16829714,0.011093701,0.8184183,0.0021908563,0.8184183,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16216,AN05B049_T2_R,AN05B049,393,0.26176244,0.0071052657,0.7238763,0.0072560385,0.7238763,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17365,AN05B049_T2_L,AN05B049,498,0.21180354,0.01058435,0.77241766,0.005194414,0.77241766,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18311,AN05B049_T2_L,AN05B049,313,0.28021622,0.0064604627,0.7083105,0.005012842,0.70651287,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13706,AN05B050_T2_R,AN05B050,452,0.2354761,0.011441623,0.7431595,0.00992277,0.7431595,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13870,AN05B050_T2_L,AN05B050,392,0.22467414,0.010752233,0.761041,0.0035326642,0.761041,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15992,AN05B050_T2_R,AN05B050,524,0.1551111,0.010613291,0.83045,0.003825623,0.83045,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16014,AN05B050_T2_R,AN05B050,510,0.16924259,0.012573344,0.8147128,0.0034712374,0.8147128,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16257,AN05B050_T2_L,AN05B050,473,0.14265445,0.014169564,0.8409865,0.0021895128,0.83593035,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18183,AN05B050_T2_R,AN05B050,426,0.24477981,0.008346864,0.7391664,0.0077069113,0.7391664,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18705,AN05B050_T2_L,AN05B050,400,0.2765508,0.0067034857,0.7126046,0.0041411463,0.7126046,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B052,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16579,AN05B052_T2_L,AN05B052,363,0.15996143,0.008867155,0.823091,0.008080443,0.8208419,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B052,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16857,AN05B052_T2_R,AN05B052,335,0.18792312,0.0117230285,0.7931851,0.007168755,0.7931851,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B052,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17001,AN05B052_T2_R,AN05B052,388,0.18145943,0.010807782,0.804612,0.0031207884,0.804612,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B052,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17255,AN05B052_T2_L,AN05B052,371,0.20537,0.010023859,0.7815812,0.0030249574,0.7815812,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14510,AN05B053_A5_R,AN05B053,512,0.13111588,0.025302446,0.83591646,0.0076652267,0.83591646,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15949,AN05B053_A4_R,AN05B053,724,0.10351365,0.024267364,0.8642074,0.008011617,0.8642074,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16026,AN05B053_A4_L,AN05B053,638,0.13319771,0.024652183,0.83437675,0.007773366,0.835749,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16453,AN05B053_A5_L,AN05B053,629,0.12696296,0.014949177,0.8534002,0.0046877055,0.8534002,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19868,AN05B053_A3_L,AN05B053,468,0.21621108,0.011847564,0.76934355,0.002597813,0.76934355,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20255,AN05B053_A3_R,AN05B053,485,0.18329118,0.007437217,0.8057964,0.0034752456,0.80459344,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15264,AN05B054_T2_L,AN05B054,607,0.06108465,0.00802802,0.92559475,0.0052925763,0.92559475,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15457,AN05B054_T2_R,AN05B054,629,0.04576482,0.007145914,0.9394663,0.007622989,0.9395555,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17254,AN05B054_T2_L,AN05B054,451,0.10534342,0.006231418,0.88605165,0.0023734833,0.88605165,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17432,AN05B054_T2_R,AN05B054,451,0.07275691,0.005289585,0.91553396,0.0064195376,0.91553396,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18009,AN05B054_T2_R,AN05B054,432,0.072820805,0.004516614,0.9178129,0.004849709,0.9178129,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18766,AN05B054_T2_L,AN05B054,427,0.08447332,0.0064865397,0.90359724,0.0054429006,0.90359724,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B056,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17360,AN05B056_T1_L,AN05B056,336,0.14568332,0.011883257,0.837182,0.005251444,0.837182,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B056,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17431,AN05B056_T1_R,AN05B056,359,0.12430561,0.011272629,0.85351026,0.010911504,0.85351026,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B056,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17453,AN05B056_T1_R,AN05B056,400,0.0999509,0.008808398,0.88149637,0.009744307,0.88149637,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B056,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17624,AN05B056_T1_L,AN05B056,360,0.09971766,0.0036663304,0.89306843,0.0035475919,0.89306843,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B058,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14318,AN05B058_T1_L,AN05B058,358,0.07543413,0.0031752673,0.91877156,0.0026190325,0.91877156,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B058,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17733,AN05B058_T1_L,AN05B058,340,0.10719202,0.0053987093,0.8832379,0.004171349,0.8832379,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B059,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19742,AN05B059_T3_R,AN05B059,258,0.21863087,0.02585512,0.74797094,0.00754307,0.74797094,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B059,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21361,AN05B059_T3_L,AN05B059,174,0.25323606,0.03145639,0.71205664,0.0032509498,0.71205664,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19874,AN05B060_T3_R,AN05B060,249,0.24134247,0.015853437,0.7400625,0.002741614,0.7400625,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21527,AN05B060_T3_L,AN05B060,293,0.2840198,0.013951679,0.69858634,0.0034421727,0.69858634,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B062,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13977,AN05B062_T3_R,AN05B062,224,0.18093482,0.016303236,0.7945024,0.00825954,0.793502,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B062,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18745,AN05B062_T3_R,AN05B062,184,0.22317097,0.024262927,0.74422234,0.008343781,0.74422234,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B062,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21137,AN05B062_T3_L,AN05B062,156,0.2200979,0.0086084055,0.7635941,0.007699614,0.7635941,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B062,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22617,AN05B062_T3_R,AN05B062,149,0.21375966,0.017669218,0.75881994,0.009751177,0.75881994,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B062,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27876,AN05B062_T3_L,AN05B062,177,0.2065848,0.025891952,0.7642083,0.0033149463,0.7642083,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14533,AN05B063_T2_L,AN05B063,334,0.17947647,0.006014138,0.81000555,0.0045038294,0.81000555,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17471,AN05B063_T2_R,AN05B063,324,0.16607557,0.007860262,0.8138026,0.012261582,0.8138026,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20699,AN05B063_T3_R,AN05B063,202,0.2430394,0.011865473,0.7358291,0.009266018,0.7358291,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23105,AN05B063_T3_L,AN05B063,209,0.29363817,0.012601163,0.6857149,0.0080458,0.6857149,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B067,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20530,AN05B067_T1_R,AN05B067,293,0.1839457,0.0036790192,0.80635875,0.0060165506,0.8039072,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B067,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21432,AN05B067_T1_L,AN05B067,288,0.1465498,0.002045972,0.8399563,0.0114479475,0.8399563,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B067,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,39801,AN05B067_T1_L,AN05B067,294,0.21642816,0.01064389,0.77157575,0.0013522197,0.77157575,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B068,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14114,AN05B068_T3_R,AN05B068,251,0.122009635,0.011883752,0.85419893,0.011907669,0.85419893,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B068,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18661,AN05B068_T3_L,AN05B068,234,0.11669824,0.019639248,0.85434234,0.009320144,0.85434234,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B068,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22092,AN05B068_T3_R,AN05B068,184,0.13424632,0.019236995,0.8407833,0.005733389,0.8407833,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B068,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23287,AN05B068_T3_L,AN05B068,157,0.3121636,0.02287755,0.6481964,0.016762435,0.6481964,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B068,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23591,AN05B068_T3_R,AN05B068,205,0.25488544,0.014072007,0.7243492,0.006693336,0.7243492,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B068,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24033,AN05B068_T3_L,AN05B068,194,0.15580398,0.023772344,0.8165827,0.0038409813,0.8165827,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B069,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20112,AN05B069_T1_R,AN05B069,258,0.1700033,0.011200705,0.810117,0.008679011,0.810117,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B069,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20626,AN05B069_T1_L,AN05B069,233,0.16644971,0.008937492,0.82215667,0.0024561523,0.82215667,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B069,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21269,AN05B069_T1_R,AN05B069,298,0.17102239,0.0028007294,0.82274795,0.003428925,0.82274795,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B069,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22258,AN05B069_T1_L,AN05B069,201,0.17474012,0.0141972825,0.8054526,0.0056099985,0.8054526,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B071,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,16225,AN05B071_T1_R,AN05B071,264,0.21861489,0.0050199856,0.77063614,0.005728997,0.77063614,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B071,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20849,AN05B071_T1_R,AN05B071,234,0.17586169,0.016146317,0.79672176,0.011270217,0.79672176,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B071,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21083,AN05B071_T1_L,AN05B071,299,0.16078247,0.011426464,0.81934905,0.008442035,0.81934905,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B071,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22357,AN05B071_T1_L,AN05B071,261,0.17886052,0.006113031,0.80944884,0.0055776318,0.80944884,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B071,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22814,AN05B071_T1_R,AN05B071,306,0.14195737,0.017412812,0.83529925,0.0053305845,0.83529925,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B076,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20447,AN05B076_T2_R,AN05B076,274,0.20417869,0.032615636,0.75367904,0.009526639,0.75367904,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B076,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20876,AN05B076_T2_L,AN05B076,278,0.22329457,0.0301176,0.7334188,0.01316903,0.7334188,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19560,AN05B078_T1_L,AN05B078,174,0.15118484,0.031660218,0.8097934,0.007361527,0.8097934,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19720,AN05B078_T1_R,AN05B078,200,0.16310689,0.016061962,0.81404674,0.0067844307,0.81404674,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21254,AN05B078_T1_R,AN05B078,186,0.13584785,0.018093374,0.84381837,0.0022403805,0.84381837,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21279,AN05B078_T1_L,AN05B078,195,0.14090128,0.006065301,0.8491089,0.003924529,0.8491089,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21434,AN05B078_T1_R,AN05B078,242,0.12149452,0.008550833,0.86799026,0.0019643786,0.86799026,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21502,AN05B078_T1_L,AN05B078,178,0.14346434,0.033795524,0.8179265,0.0048135812,0.8179265,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21558,AN05B078_T1_R,AN05B078,172,0.2119623,0.026044877,0.75965756,0.0023352837,0.75965756,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B081,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21135,AN05B081_T1_L,AN05B081,197,0.23349984,0.020099057,0.73915625,0.0072448775,0.73915625,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B081,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24310,AN05B081_T1_R,AN05B081,226,0.20927829,0.08145454,0.70706207,0.0022050906,0.70706207,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B083,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,157177,AN05B083_T1_R,AN05B083,308,0.13819763,0.03534408,0.8236862,0.0027721194,0.8236862,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B083,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,165510,AN05B083_T1_L,AN05B083,262,0.1741138,0.027798986,0.7933047,0.0047825165,0.7933047,gaba,gaba
adult_drosophila_melanogaster,neck_connective,06A,AN06A010,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12145,AN06A010_T2_L,AN06A010,764,0.028553262,0.0063817864,0.96062815,0.004436821,0.96062815,gaba,gaba
adult_drosophila_melanogaster,neck_connective,06A,AN06A010,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12859,AN06A010_T2_R,AN06A010,729,0.035042,0.006580823,0.9543245,0.004052686,0.9543245,gaba,gaba
adult_drosophila_melanogaster,neck_connective,06A,AN06A015,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12981,AN06A015_T1_L,AN06A015,338,0.12277084,0.011699221,0.85763854,0.007891384,0.85763854,gaba,gaba
adult_drosophila_melanogaster,neck_connective,06A,AN06A015,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13400,AN06A015_T1_R,AN06A015,287,0.092424594,0.0046884376,0.90140927,0.0014777272,0.90140927,gaba,gaba
adult_drosophila_melanogaster,neck_connective,06A,AN06A016,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12159,AN06A016_T1_R,AN06A016,623,0.10642803,0.0075371824,0.87789416,0.008140622,0.87789416,gaba,gaba
adult_drosophila_melanogaster,neck_connective,06A,AN06A016,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,166047,AN06A016_T1_L,AN06A016,598,0.093964525,0.019127114,0.8786695,0.008238837,0.8786695,gaba,gaba
adult_drosophila_melanogaster,neck_connective,06A,AN06A017,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13253,AN06A017_T1_R,AN06A017,724,0.05566255,0.012714052,0.9215857,0.010037742,0.9215857,gaba,gaba
adult_drosophila_melanogaster,neck_connective,06A,AN06A017,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13269,AN06A017_T1_L,AN06A017,671,0.051679883,0.021583894,0.9164266,0.010309635,0.9164266,gaba,gaba
